Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
,A Tale of Two Cities,Charles Dickens,,,"=""""","=""9780141199702""",,,,,,,,2021/06/27,2021/06/26,,,read,,,,1,
,Fahrenheit 451,Ray Bradbury,,,"=""""","=""9781451673319""",,,,,,,,2021/04/12,2021/04/12,,,read,,,,1,
,The Penguin Book of Norse Myths,Kevin Crossley-Holland,,,"=""""","=""9780241982075""",,,,,,,,2021/04/02,2021/04/01,,,read,,,,1,
,Ready Player Two,Ernest Cline,,,"=""""","=""9781784758028""",,,,,,,,2021/12/31,2021/12/29,,,read,,,,1,
,Das Weiße im Auge,Jörg Fauser,,,"=""""","=""9783257071085""",,,,,,,,2022/08/14,2022/08/10,,,read,,,,1,
,The Time Machine,H. G. Wells,,,"=""""","=""9781847496270""",,,,,,,,2022/08/05,2022/08/05,,,read,,,,1,
,Fine Art of Small Talk,Debra Fine,,,"=""""","=""9780749926748""",,,,,,,,2021/04/01,2021/03/31,,,read,,,,1,
,Why We Sleep,Matthew Walker,,,"=""""","=""9781501144325""",,,,,,,,2021/06/11,2021/05/28,,,read,,,,1,
,Jagd auf Enigma,Robert Harris,,,"=""""","=""9783828968639""",,,,,,,,2023/01/29,2023/01/27,,,read,,,,1,
,Darkly Dreaming Dexter,Jeff Lindsay,,,"=""""","=""9780752865744""",,,,,,,,2021/12/28,2021/12/26,,,read,,,,1,
,The Daily Stoic,Stephen Hanselman,,,"=""""","=""9781781257654""",,,,,,,,2022/08/09,2022/01/01,,,read,,,,1,
,Gentleman-Gauner,Maurice Leblanc,,,"=""""","=""9783963571589""",,,,,,,,2021/02/21,2021/02/20,,,read,,,,1,
,Ready Player One,Ernest Cline,,,"=""""","=""9780099560432""",,,,,,,,2021/03/12,2021/03/11,,,read,,,,1,
,Project Hail Mary,Andy Weir,,,"=""""","=""9781529157468""",,,,,,,,2022/12/08,2022/12/01,,,read,,,,1,
,"Gedichte, die glücklich machen",Hilde Domin,,,"=""""","=""9783458359975""",,,,,,,,2022/08/10,2022/08/10,,,read,,,,1,
,The Hobbit,J.R.R. Tolkien,,,"=""""","=""9780261102217""",,,,,,,,2022/01/13,2022/01/08,,,read,,,,1,
,The Headspace Guide to Mindfulness & Meditation,Andy Puddicombe,,,"=""""","=""9781444722208""",,,,,,,,2021/03/23,2021/03/20,,,read,,,,1,
,H.P. Lovecrafts Cthulhus Ruf,Gō Tanabe,,,"=""""","=""9783551767165""",,,,,,,,2022/08/10,2022/08/10,,,read,,,,1,
,Pride and Prejudice,Jane Austen,,,"=""""","=""9781847493699""",,,,,,,,2021/12/22,2021/12/15,,,read,,,,1,
,Mockingjay,Suzanne Collins,,,"=""""","=""9780545663267""",,,,,,,,2022/01/06,2022/01/03,,,read,,,,1,
,Adventures of Huckleberry Finn,Mark Twain,,,"=""""","=""9781847496027""",,,,,,,,2022/08/27,2022/08/20,,,read,,,,1,
,The Picture of Dorian Gray,Oscar Wilde,,,"=""""","=""9781847493729""",,,,,,,,2022/08/28,2022/08/27,,,read,,,,1,
,How to Win Friends and Influence People,Dale Carnegie,,,"=""""","=""9781439199190""",,,,,,,,2021/05/19,2021/05/19,,,read,,,,1,
,The Song of Achilles,Madeline Miller,,,"=""""","=""9781408891384""",,,,,,,,2022/01/02,2022/01/01,,,read,,,,1,
,Catching Fire,Suzanne Collins,,,"=""""","=""9780545586177""",,,,,,,,2021/12/31,2021/12/28,,,read,,,,1,
,Schöpferisch träumen,Kaleb Utecht,,,"=""""","=""9783880742758""",,,,,,,,2021/04/05,2021/04/05,,,read,,,,1,
,The Hitch-Hiker's Guide to the Galaxy,Douglas Adams,,,"=""""","=""9780345391803""",,,,,,,,2022/01/08,2022/01/07,,,read,,,,1,
,The Forevers,Chris Whitaker,,,"=""""","=""9781471409615""",,,,,,,,2022/11/28,2022/11/15,,,read,,,,1,
,Mort,Terry Pratchett,,,"=""""","=""9780552131063""",,,,,,,,2022/09/11,2022/09/10,,,read,,,,1,
,The Martian,Andy Weir,,,"=""""","=""9780091956141""",,,,,,,,2021/02/20,2021/02/19,,,read,,,,1,
,Das Parfum,Patrick Süskind,,,"=""""","=""9783257228007""",,,,,,,,2021/03/05,2021/03/04,,,read,,,,1,
,Northanger Abbey,Jane Austen,,,"=""""","=""9781847496249""",,,,,,,,2022/08/16,2022/08/14,,,read,,,,1,
,The Strange Case of Dr Jekyll and Mr Hyde,Robert Louis Stevenson,,,"=""""","=""9781847493781""",,,,,,,,2022/08/17,2022/08/12,,,read,,,,1,
,The Ballad of Songbirds and Snakes,Suzanne Collins,,,"=""""","=""9780702309519""",,,,,,,,2022/10/25,2022/10/16,,,read,,,,1,
,The Transgender Issue,Shon Faye,,,"=""""","=""9780141991801""",,,,,,,,2022/08/08,2022/08/07,,,read,,,,1,
,The 5 AM Club,Robin Sharma,,,"=""""","=""9781443460316""",,,,,,,,2021/04/07,2021/04/07,,,read,,,,1,
,In Order to Live,Yeonmi Park,,,"=""""","=""9780241973035""",,,,,,,,2021/12/12,2021/11/24,,,read,,,,1,
,Crooked Kingdom,Leigh Bardugo,,,"=""""","=""9781250076977""",,,,,,,,2022/07/30,2022/01/22,,,read,,,,1,
,"Mission Erde – Die Welt ist es wert, um sie zu kämpfen",Robert Marc Lehmann,,,"=""""","=""9783453281417""",,,,,,,,2023/01/25,2023/01/24,,,read,,,,1,
,Definitive Book Of Body Language,Allan Pease,,,"=""""","=""9781409168508""",,,,,,,,2021/04/05,2021/04/04,,,read,,,,1,
,Six of Crows,Leigh Bardugo,,,"=""""","=""9781250076960""",,,,,,,,2022/01/21,2022/01/13,,,read,,,,1,
,The Hunger Games,Suzanne Collins,,,"=""""","=""9780439023528""",,,,,,,,2021/11/28,2021/11/27,,,read,,,,1,
,Wilde Schafsjagd,Haruki Murakami,,,"=""""","=""9783442734740""",,,,,,,,2022/11/14,2022/10/30,,,read,,,,1,
